Cell Number, Voltage (V), Current (A), Capacity (aH), Capacity (Wh), Timestamp
1029, 4.200229, 0.756303, 0.020800, 0.020800,Fri Apr 29 12:16:51 2022
1025, 4.200184, 0.624322, 0.017400, 0.017400,Fri Apr 29 12:16:53 2022
1026, 4.200160, 0.639754, 0.017700, 0.017700,Fri Apr 29 12:16:53 2022
1027, 4.199918, 0.640172, 0.017800, 0.017800,Fri Apr 29 12:16:53 2022
1028, 4.200073, 0.651253, 0.018100, 0.018100,Fri Apr 29 12:16:53 2022
1029, 4.200229, 0.754324, 0.021000, 0.021000,Fri Apr 29 12:16:53 2022
1025, 4.200184, 0.623134, 0.017800, 0.017800,Fri Apr 29 12:16:55 2022
1026, 4.199968, 0.638764, 0.018000, 0.018000,Fri Apr 29 12:16:55 2022
1027, 4.200110, 0.639974, 0.018200, 0.018200,Fri Apr 29 12:16:55 2022
1028, 4.199881, 0.650659, 0.018400, 0.018400,Fri Apr 29 12:16:55 2022
1029, 4.200229, 0.753730, 0.021500, 0.021500,Fri Apr 29 12:16:55 2022
1025, 4.199992, 0.621353, 0.018100, 0.018100,Fri Apr 29 12:16:56 2022
1026, 4.200160, 0.638368, 0.018400, 0.018400,Fri Apr 29 12:16:56 2022
1027, 4.200110, 0.638784, 0.018500, 0.018500,Fri Apr 29 12:16:56 2022
1028, 4.200073, 0.650065, 0.018800, 0.018800,Fri Apr 29 12:16:56 2022
1029, 4.200229, 0.751751, 0.021900, 0.021900,Fri Apr 29 12:16:56 2022
1025, 4.200184, 0.620957, 0.018500, 0.018500,Fri Apr 29 12:16:58 2022
1026, 4.199968, 0.636190, 0.018800, 0.018800,Fri Apr 29 12:16:58 2022
1027, 4.199918, 0.637397, 0.018900, 0.018900,Fri Apr 29 12:16:58 2022
1028, 4.200073, 0.648877, 0.019100, 0.019100,Fri Apr 29 12:16:58 2022
1029, 4.200229, 0.750366, 0.022300, 0.022300,Fri Apr 29 12:16:58 2022
1025, 4.199992, 0.619968, 0.018600, 0.018600,Fri Apr 29 12:17:00 2022
1026, 4.199968, 0.635992, 0.018900, 0.018900,Fri Apr 29 12:17:00 2022
1027, 4.200110, 0.637198, 0.019100, 0.019100,Fri Apr 29 12:17:00 2022
1028, 4.199881, 0.647690, 0.019300, 0.019300,Fri Apr 29 12:17:00 2022
1029, 4.200229, 0.748585, 0.022500, 0.022500,Fri Apr 29 12:17:00 2022
1025, 4.200184, 0.619572, 0.019000, 0.019000,Fri Apr 29 12:17:02 2022
1026, 4.199968, 0.635001, 0.019300, 0.019300,Fri Apr 29 12:17:02 2022
1027, 4.199918, 0.636207, 0.019400, 0.019400,Fri Apr 29 12:17:02 2022
1028, 4.200073, 0.647492, 0.019700, 0.019700,Fri Apr 29 12:17:02 2022
1029, 4.200229, 0.747991, 0.022900, 0.022900,Fri Apr 29 12:17:02 2022
1025, 4.199992, 0.617395, 0.019300, 0.019300,Fri Apr 29 12:17:03 2022
1026, 4.200160, 0.634605, 0.019600, 0.019600,Fri Apr 29 12:17:03 2022
1027, 4.199918, 0.634819, 0.019800, 0.019800,Fri Apr 29 12:17:03 2022
1028, 4.200073, 0.646304, 0.020000, 0.020000,Fri Apr 29 12:17:03 2022
1029, 4.200229, 0.746210, 0.023300, 0.023300,Fri Apr 29 12:17:03 2022
1025, 4.199992, 0.616801, 0.019500, 0.019500,Fri Apr 29 12:17:05 2022
1026, 4.200160, 0.633219, 0.019800, 0.019800,Fri Apr 29 12:17:05 2022
1027, 4.199918, 0.633630, 0.020000, 0.020000,Fri Apr 29 12:17:05 2022
1028, 4.200073, 0.645314, 0.020200, 0.020200,Fri Apr 29 12:17:05 2022
1029, 4.200229, 0.744429, 0.023500, 0.023500,Fri Apr 29 12:17:05 2022
1025, 4.200184, 0.616999, 0.019800, 0.019800,Fri Apr 29 12:17:07 2022
1026, 4.200160, 0.632427, 0.020200, 0.020200,Fri Apr 29 12:17:07 2022
1027, 4.200110, 0.633828, 0.020300, 0.020300,Fri Apr 29 12:17:07 2022
1028, 4.199881, 0.644522, 0.020600, 0.020600,Fri Apr 29 12:17:07 2022
1029, 4.200229, 0.744033, 0.024000, 0.024000,Fri Apr 29 12:17:07 2022
1025, 4.199992, 0.615218, 0.020200, 0.020200,Fri Apr 29 12:17:09 2022
1026, 4.199968, 0.631437, 0.020500, 0.020500,Fri Apr 29 12:17:09 2022
1027, 4.200110, 0.632440, 0.020700, 0.020700,Fri Apr 29 12:17:09 2022
1028, 4.200073, 0.644126, 0.020900, 0.020900,Fri Apr 29 12:17:09 2022
1029, 4.200229, 0.742450, 0.024400, 0.024400,Fri Apr 29 12:17:09 2022
1025, 4.199992, 0.614822, 0.020500, 0.020500,Fri Apr 29 12:17:10 2022
1026, 4.199968, 0.630447, 0.020900, 0.020900,Fri Apr 29 12:17:10 2022
1027, 4.199918, 0.631052, 0.021000, 0.021000,Fri Apr 29 12:17:10 2022
1028, 4.200073, 0.642938, 0.021300, 0.021300,Fri Apr 29 12:17:10 2022
1029, 4.200229, 0.740471, 0.024800, 0.024800,Fri Apr 29 12:17:10 2022
1025, 4.200184, 0.614228, 0.020700, 0.020700,Fri Apr 29 12:17:12 2022
1026, 4.200160, 0.629853, 0.021000, 0.021000,Fri Apr 29 12:17:12 2022
1027, 4.199918, 0.630061, 0.021200, 0.021200,Fri Apr 29 12:17:12 2022
1028, 4.199881, 0.641156, 0.021500, 0.021500,Fri Apr 29 12:17:12 2022
1029, 4.200037, 0.738689, 0.025000, 0.025000,Fri Apr 29 12:17:12 2022
1025, 4.199992, 0.613040, 0.021000, 0.021000,Fri Apr 29 12:17:14 2022
1026, 4.199968, 0.628665, 0.021400, 0.021400,Fri Apr 29 12:17:14 2022
1027, 4.199918, 0.629466, 0.021500, 0.021500,Fri Apr 29 12:17:14 2022
1028, 4.199881, 0.640761, 0.021800, 0.021800,Fri Apr 29 12:17:14 2022
1029, 4.200037, 0.738096, 0.025400, 0.025400,Fri Apr 29 12:17:14 2022
1025, 4.199992, 0.612249, 0.021400, 0.021400,Fri Apr 29 12:17:15 2022
1026, 4.200160, 0.628863, 0.021700, 0.021700,Fri Apr 29 12:17:15 2022
1027, 4.200110, 0.629664, 0.021900, 0.021900,Fri Apr 29 12:17:15 2022
1028, 4.200073, 0.640959, 0.022200, 0.022200,Fri Apr 29 12:17:15 2022
1029, 4.200037, 0.736710, 0.025800, 0.025800,Fri Apr 29 12:17:15 2022
1025, 4.199992, 0.610665, 0.021700, 0.021700,Fri Apr 29 12:17:17 2022
1026, 4.199968, 0.626685, 0.022100, 0.022100,Fri Apr 29 12:17:17 2022
1027, 4.199918, 0.627880, 0.022200, 0.022200,Fri Apr 29 12:17:17 2022
1028, 4.200073, 0.639573, 0.022500, 0.022500,Fri Apr 29 12:17:17 2022
1029, 4.200037, 0.734929, 0.026200, 0.026200,Fri Apr 29 12:17:17 2022
1025, 4.199992, 0.610467, 0.021900, 0.021900,Fri Apr 29 12:17:19 2022
1026, 4.199968, 0.626685, 0.022300, 0.022300,Fri Apr 29 12:17:19 2022
1027, 4.199918, 0.627285, 0.022400, 0.022400,Fri Apr 29 12:17:19 2022
1028, 4.199881, 0.638583, 0.022700, 0.022700,Fri Apr 29 12:17:19 2022
1029, 4.200037, 0.733544, 0.026400, 0.026400,Fri Apr 29 12:17:19 2022
1025, 4.199992, 0.609874, 0.022200, 0.022200,Fri Apr 29 12:17:21 2022
1026, 4.199968, 0.625892, 0.022600, 0.022600,Fri Apr 29 12:17:21 2022
1027, 4.199918, 0.626095, 0.022800, 0.022800,Fri Apr 29 12:17:21 2022
1028, 4.199881, 0.638187, 0.023100, 0.023100,Fri Apr 29 12:17:21 2022
1029, 4.200037, 0.732554, 0.026800, 0.026800,Fri Apr 29 12:17:21 2022
1025, 4.199992, 0.608686, 0.022600, 0.022600,Fri Apr 29 12:17:22 2022
1026, 4.200160, 0.625892, 0.023000, 0.023000,Fri Apr 29 12:17:22 2022
1027, 4.199918, 0.625897, 0.023100, 0.023100,Fri Apr 29 12:17:22 2022
1028, 4.199881, 0.637197, 0.023400, 0.023400,Fri Apr 29 12:17:22 2022
1029, 4.200037, 0.731367, 0.027200, 0.027200,Fri Apr 29 12:17:22 2022
1025, 4.200184, 0.607697, 0.022700, 0.022700,Fri Apr 29 12:17:24 2022
1026, 4.199968, 0.624704, 0.023100, 0.023100,Fri Apr 29 12:17:24 2022
1027, 4.200110, 0.624707, 0.023300, 0.023300,Fri Apr 29 12:17:24 2022
1028, 4.200073, 0.636801, 0.023600, 0.023600,Fri Apr 29 12:17:24 2022
1029, 4.199845, 0.730179, 0.027400, 0.027400,Fri Apr 29 12:17:24 2022
1025, 4.199992, 0.607103, 0.023100, 0.023100,Fri Apr 29 12:17:26 2022
1026, 4.200160, 0.624704, 0.023500, 0.023500,Fri Apr 29 12:17:26 2022
1027, 4.199918, 0.623914, 0.023600, 0.023600,Fri Apr 29 12:17:26 2022
1028, 4.199881, 0.636207, 0.024000, 0.024000,Fri Apr 29 12:17:26 2022
1029, 4.200037, 0.730179, 0.027800, 0.027800,Fri Apr 29 12:17:26 2022
1025, 4.199992, 0.606113, 0.023400, 0.023400,Fri Apr 29 12:17:28 2022
1026, 4.199968, 0.623516, 0.023800, 0.023800,Fri Apr 29 12:17:28 2022
1027, 4.199918, 0.623320, 0.024000, 0.024000,Fri Apr 29 12:17:28 2022
1028, 4.200073, 0.635415, 0.024300, 0.024300,Fri Apr 29 12:17:28 2022
1029, 4.199845, 0.728398, 0.028200, 0.028200,Fri Apr 29 12:17:28 2022
1025, 4.199992, 0.605322, 0.023700, 0.023700,Fri Apr 29 12:17:29 2022
1026, 4.199968, 0.622526, 0.024200, 0.024200,Fri Apr 29 12:17:29 2022
1027, 4.199918, 0.622526, 0.024300, 0.024300,Fri Apr 29 12:17:29 2022
1028, 4.200073, 0.634821, 0.024700, 0.024700,Fri Apr 29 12:17:29 2022
1029, 4.200037, 0.728398, 0.028600, 0.028600,Fri Apr 29 12:17:29 2022
1025, 4.199992, 0.604926, 0.023900, 0.023900,Fri Apr 29 12:17:31 2022
1026, 4.200160, 0.621932, 0.024300, 0.024300,Fri Apr 29 12:17:31 2022
1027, 4.199918, 0.621337, 0.024500, 0.024500,Fri Apr 29 12:17:31 2022
1028, 4.200073, 0.633633, 0.024800, 0.024800,Fri Apr 29 12:17:31 2022
1029, 4.200037, 0.726815, 0.028800, 0.028800,Fri Apr 29 12:17:31 2022
1025, 4.200184, 0.604530, 0.024200, 0.024200,Fri Apr 29 12:17:33 2022
1026, 4.199968, 0.620942, 0.024700, 0.024700,Fri Apr 29 12:17:33 2022
1027, 4.199918, 0.620940, 0.024800, 0.024800,Fri Apr 29 12:17:33 2022
1028, 4.199881, 0.632842, 0.025200, 0.025200,Fri Apr 29 12:17:33 2022
1029, 4.200037, 0.725627, 0.029300, 0.029300,Fri Apr 29 12:17:33 2022
1025, 4.199992, 0.603145, 0.024600, 0.024600,Fri Apr 29 12:17:34 2022
1026, 4.200160, 0.621140, 0.025000, 0.025000,Fri Apr 29 12:17:34 2022
1027, 4.200110, 0.620940, 0.025200, 0.025200,Fri Apr 29 12:17:34 2022
1028, 4.199881, 0.632446, 0.025500, 0.025500,Fri Apr 29 12:17:34 2022
1029, 4.199845, 0.724638, 0.029700, 0.029700,Fri Apr 29 12:17:34 2022
1025, 4.199992, 0.602551, 0.024900, 0.024900,Fri Apr 29 12:17:36 2022
1026, 4.199968, 0.619358, 0.025400, 0.025400,Fri Apr 29 12:17:36 2022
1027, 4.200110, 0.619949, 0.025500, 0.025500,Fri Apr 29 12:17:36 2022
1028, 4.200073, 0.631852, 0.025900, 0.025900,Fri Apr 29 12:17:36 2022
1029, 4.200037, 0.724242, 0.030100, 0.030100,Fri Apr 29 12:17:36 2022
1025, 4.200184, 0.602353, 0.025100, 0.025100,Fri Apr 29 12:17:38 2022
1026, 4.199968, 0.618962, 0.025600, 0.025600,Fri Apr 29 12:17:38 2022
1027, 4.199918, 0.618759, 0.025700, 0.025700,Fri Apr 29 12:17:38 2022
1028, 4.199881, 0.630664, 0.026100, 0.026100,Fri Apr 29 12:17:38 2022
1029, 4.200037, 0.723055, 0.030300, 0.030300,Fri Apr 29 12:17:38 2022
1025, 4.199992, 0.601561, 0.025400, 0.025400,Fri Apr 29 12:17:40 2022
1026, 4.200160, 0.619160, 0.025900, 0.025900,Fri Apr 29 12:17:40 2022
1027, 4.200110, 0.618759, 0.026000, 0.026000,Fri Apr 29 12:17:40 2022
1028, 4.200073, 0.630664, 0.026400, 0.026400,Fri Apr 29 12:17:40 2022
1029, 4.200037, 0.722461, 0.030700, 0.030700,Fri Apr 29 12:17:40 2022
1025, 4.199992, 0.600374, 0.025700, 0.025700,Fri Apr 29 12:17:41 2022
1026, 4.199968, 0.617179, 0.026200, 0.026200,Fri Apr 29 12:17:41 2022
1027, 4.199918, 0.617173, 0.026400, 0.026400,Fri Apr 29 12:17:41 2022
1028, 4.199881, 0.629872, 0.026800, 0.026800,Fri Apr 29 12:17:41 2022
1029, 4.200037, 0.721669, 0.031100, 0.031100,Fri Apr 29 12:17:41 2022
1025, 4.199992, 0.599582, 0.025900, 0.025900,Fri Apr 29 12:17:43 2022
1026, 4.200160, 0.617179, 0.026400, 0.026400,Fri Apr 29 12:17:43 2022
1027, 4.199918, 0.616578, 0.026600, 0.026600,Fri Apr 29 12:17:43 2022
1028, 4.199881, 0.628882, 0.026900, 0.026900,Fri Apr 29 12:17:43 2022
1029, 4.199845, 0.720482, 0.031300, 0.031300,Fri Apr 29 12:17:43 2022
1025, 4.199992, 0.599384, 0.026200, 0.026200,Fri Apr 29 12:17:45 2022
1026, 4.199968, 0.616189, 0.026800, 0.026800,Fri Apr 29 12:17:45 2022
1027, 4.200110, 0.616777, 0.026900, 0.026900,Fri Apr 29 12:17:45 2022
1028, 4.200073, 0.628882, 0.027300, 0.027300,Fri Apr 29 12:17:45 2022
1029, 4.200037, 0.720284, 0.031700, 0.031700,Fri Apr 29 12:17:45 2022
1025, 4.199992, 0.598988, 0.026600, 0.026600,Fri Apr 29 12:17:47 2022
1026, 4.199968, 0.615793, 0.027100, 0.027100,Fri Apr 29 12:17:47 2022
1027, 4.199918, 0.615389, 0.027200, 0.027200,Fri Apr 29 12:17:47 2022
1028, 4.199881, 0.627694, 0.027600, 0.027600,Fri Apr 29 12:17:47 2022
1029, 4.200037, 0.719492, 0.032100, 0.032100,Fri Apr 29 12:17:47 2022
1025, 4.199992, 0.597801, 0.026900, 0.026900,Fri Apr 29 12:17:48 2022
1026, 4.199968, 0.615397, 0.027400, 0.027400,Fri Apr 29 12:17:48 2022
1027, 4.199918, 0.614794, 0.027600, 0.027600,Fri Apr 29 12:17:48 2022
1028, 4.199881, 0.627100, 0.028000, 0.028000,Fri Apr 29 12:17:48 2022
1029, 4.199845, 0.717909, 0.032500, 0.032500,Fri Apr 29 12:17:48 2022
1025, 4.199992, 0.597207, 0.027100, 0.027100,Fri Apr 29 12:17:50 2022
1026, 4.199968, 0.614605, 0.027600, 0.027600,Fri Apr 29 12:17:50 2022
1027, 4.199918, 0.614001, 0.027800, 0.027800,Fri Apr 29 12:17:50 2022
1028, 4.200073, 0.626902, 0.028200, 0.028200,Fri Apr 29 12:17:50 2022
1029, 4.200037, 0.717315, 0.032700, 0.032700,Fri Apr 29 12:17:50 2022
1025, 4.200184, 0.597207, 0.027400, 0.027400,Fri Apr 29 12:17:52 2022
1026, 4.199968, 0.614407, 0.027900, 0.027900,Fri Apr 29 12:17:52 2022
1027, 4.199918, 0.613803, 0.028100, 0.028100,Fri Apr 29 12:17:52 2022
1028, 4.199881, 0.626309, 0.028500, 0.028500,Fri Apr 29 12:17:52 2022
1029, 4.199845, 0.716524, 0.033100, 0.033100,Fri Apr 29 12:17:52 2022
1025, 4.199992, 0.595822, 0.027700, 0.027700,Fri Apr 29 12:17:53 2022
1026, 4.200160, 0.614209, 0.028300, 0.028300,Fri Apr 29 12:17:53 2022
1027, 4.199918, 0.612613, 0.028400, 0.028400,Fri Apr 29 12:17:53 2022
1028, 4.200073, 0.625913, 0.028900, 0.028900,Fri Apr 29 12:17:53 2022
1029, 4.199845, 0.715732, 0.033500, 0.033500,Fri Apr 29 12:17:53 2022
1025, 4.200184, 0.596218, 0.028100, 0.028100,Fri Apr 29 12:17:55 2022
1026, 4.200160, 0.613219, 0.028600, 0.028600,Fri Apr 29 12:17:55 2022
1027, 4.200110, 0.612613, 0.028800, 0.028800,Fri Apr 29 12:17:55 2022
1028, 4.199881, 0.624725, 0.029200, 0.029200,Fri Apr 29 12:17:55 2022
1029, 4.200037, 0.715336, 0.033900, 0.033900,Fri Apr 29 12:17:55 2022
1025, 4.199992, 0.594832, 0.028200, 0.028200,Fri Apr 29 12:17:57 2022
1026, 4.199968, 0.612031, 0.028800, 0.028800,Fri Apr 29 12:17:57 2022
1027, 4.199918, 0.611225, 0.028900, 0.028900,Fri Apr 29 12:17:57 2022
1028, 4.199881, 0.624527, 0.029400, 0.029400,Fri Apr 29 12:17:57 2022
1029, 4.200037, 0.714544, 0.034100, 0.034100,Fri Apr 29 12:17:57 2022
1025, 4.200184, 0.594832, 0.028600, 0.028600,Fri Apr 29 12:17:59 2022
1026, 4.199968, 0.611833, 0.029100, 0.029100,Fri Apr 29 12:17:59 2022
1027, 4.200110, 0.611423, 0.029300, 0.029300,Fri Apr 29 12:17:59 2022
1028, 4.199881, 0.623933, 0.029700, 0.029700,Fri Apr 29 12:17:59 2022
1029, 4.200037, 0.713753, 0.034400, 0.034400,Fri Apr 29 12:17:59 2022
1025, 4.199992, 0.593447, 0.028900, 0.028900,Fri Apr 29 12:18:00 2022
1026, 4.200160, 0.611437, 0.029500, 0.029500,Fri Apr 29 12:18:00 2022
1027, 4.199918, 0.610035, 0.029600, 0.029600,Fri Apr 29 12:18:00 2022
1028, 4.199881, 0.623339, 0.030100, 0.030100,Fri Apr 29 12:18:00 2022
1029, 4.199845, 0.712763, 0.034800, 0.034800,Fri Apr 29 12:18:00 2022
1025, 4.199992, 0.593249, 0.029100, 0.029100,Fri Apr 29 12:18:02 2022
1026, 4.199968, 0.610645, 0.029700, 0.029700,Fri Apr 29 12:18:02 2022
1027, 4.199918, 0.609639, 0.029800, 0.029800,Fri Apr 29 12:18:02 2022
1028, 4.199881, 0.622547, 0.030200, 0.030200,Fri Apr 29 12:18:02 2022
1029, 4.200037, 0.711972, 0.035000, 0.035000,Fri Apr 29 12:18:02 2022
1025, 4.200184, 0.592853, 0.029400, 0.029400,Fri Apr 29 12:18:04 2022
1026, 4.199968, 0.610249, 0.030000, 0.030000,Fri Apr 29 12:18:04 2022
1027, 4.200110, 0.609639, 0.030100, 0.030100,Fri Apr 29 12:18:04 2022
1028, 4.200073, 0.622547, 0.030600, 0.030600,Fri Apr 29 12:18:04 2022
1029, 4.199845, 0.711378, 0.035400, 0.035400,Fri Apr 29 12:18:04 2022
1025, 4.199992, 0.591863, 0.029700, 0.029700,Fri Apr 29 12:18:06 2022
1026, 4.199968, 0.609655, 0.030300, 0.030300,Fri Apr 29 12:18:06 2022
1027, 4.199918, 0.608846, 0.030500, 0.030500,Fri Apr 29 12:18:06 2022
1028, 4.199881, 0.620765, 0.030900, 0.030900,Fri Apr 29 12:18:06 2022
1029, 4.199845, 0.710388, 0.035800, 0.035800,Fri Apr 29 12:18:06 2022
1025, 4.199992, 0.590874, 0.030100, 0.030100,Fri Apr 29 12:18:07 2022
1026, 4.200160, 0.609655, 0.030700, 0.030700,Fri Apr 29 12:18:07 2022
1027, 4.199918, 0.608053, 0.030800, 0.030800,Fri Apr 29 12:18:07 2022
1028, 4.199881, 0.620963, 0.031300, 0.031300,Fri Apr 29 12:18:07 2022
1029, 4.199845, 0.710190, 0.036200, 0.036200,Fri Apr 29 12:18:07 2022
1025, 4.199992, 0.590676, 0.030200, 0.030200,Fri Apr 29 12:18:09 2022
1026, 4.199968, 0.608268, 0.030800, 0.030800,Fri Apr 29 12:18:09 2022
1027, 4.200110, 0.607458, 0.031000, 0.031000,Fri Apr 29 12:18:09 2022
1028, 4.199881, 0.620567, 0.031500, 0.031500,Fri Apr 29 12:18:09 2022
1029, 4.199845, 0.709201, 0.036400, 0.036400,Fri Apr 29 12:18:09 2022
1025, 4.200184, 0.590280, 0.030500, 0.030500,Fri Apr 29 12:18:11 2022
1026, 4.199968, 0.608268, 0.031200, 0.031200,Fri Apr 29 12:18:11 2022
1027, 4.199918, 0.606665, 0.031300, 0.031300,Fri Apr 29 12:18:11 2022
1028, 4.200073, 0.620567, 0.031800, 0.031800,Fri Apr 29 12:18:11 2022
1029, 4.200037, 0.708805, 0.036800, 0.036800,Fri Apr 29 12:18:11 2022
1025, 4.200184, 0.589884, 0.030900, 0.030900,Fri Apr 29 12:18:12 2022
1026, 4.200160, 0.608070, 0.031500, 0.031500,Fri Apr 29 12:18:12 2022
1027, 4.200110, 0.606863, 0.031700, 0.031700,Fri Apr 29 12:18:12 2022
1028, 4.199881, 0.619775, 0.032100, 0.032100,Fri Apr 29 12:18:12 2022
1029, 4.200037, 0.708211, 0.037200, 0.037200,Fri Apr 29 12:18:12 2022
1025, 4.199992, 0.588301, 0.031200, 0.031200,Fri Apr 29 12:18:14 2022
1026, 4.199968, 0.606882, 0.031800, 0.031800,Fri Apr 29 12:18:14 2022
1027, 4.199918, 0.605277, 0.032000, 0.032000,Fri Apr 29 12:18:14 2022
1028, 4.199881, 0.618587, 0.032500, 0.032500,Fri Apr 29 12:18:14 2022
1029, 4.199845, 0.707024, 0.037600, 0.037600,Fri Apr 29 12:18:14 2022
1025, 4.200184, 0.588697, 0.031400, 0.031400,Fri Apr 29 12:18:16 2022
1026, 4.200160, 0.607080, 0.032000, 0.032000,Fri Apr 29 12:18:16 2022
1027, 4.200110, 0.605475, 0.032200, 0.032200,Fri Apr 29 12:18:16 2022
1028, 4.199881, 0.618390, 0.032700, 0.032700,Fri Apr 29 12:18:16 2022
1029, 4.200037, 0.707024, 0.037800, 0.037800,Fri Apr 29 12:18:16 2022
1025, 4.199992, 0.587509, 0.031700, 0.031700,Fri Apr 29 12:18:18 2022
1026, 4.199968, 0.605892, 0.032400, 0.032400,Fri Apr 29 12:18:18 2022
1027, 4.199918, 0.604286, 0.032500, 0.032500,Fri Apr 29 12:18:18 2022
1028, 4.199881, 0.617400, 0.033000, 0.033000,Fri Apr 29 12:18:18 2022
1029, 4.199845, 0.705441, 0.038200, 0.038200,Fri Apr 29 12:18:18 2022
1025, 4.199992, 0.586915, 0.032000, 0.032000,Fri Apr 29 12:18:19 2022
1026, 4.199968, 0.605496, 0.032700, 0.032700,Fri Apr 29 12:18:19 2022
1027, 4.199918, 0.603691, 0.032800, 0.032800,Fri Apr 29 12:18:19 2022
1028, 4.199881, 0.617004, 0.033300, 0.033300,Fri Apr 29 12:18:19 2022
1029, 4.199845, 0.705045, 0.038600, 0.038600,Fri Apr 29 12:18:19 2022
1025, 4.199992, 0.586520, 0.032200, 0.032200,Fri Apr 29 12:18:21 2022
1026, 4.199968, 0.604506, 0.032900, 0.032900,Fri Apr 29 12:18:21 2022
1027, 4.199918, 0.603096, 0.033000, 0.033000,Fri Apr 29 12:18:21 2022
1028, 4.199881, 0.616608, 0.033500, 0.033500,Fri Apr 29 12:18:21 2022
1029, 4.199845, 0.704253, 0.038800, 0.038800,Fri Apr 29 12:18:21 2022
1025, 4.199992, 0.586322, 0.032500, 0.032500,Fri Apr 29 12:18:23 2022
1026, 4.199968, 0.604506, 0.033200, 0.033200,Fri Apr 29 12:18:23 2022
1027, 4.200110, 0.603493, 0.033300, 0.033300,Fri Apr 29 12:18:23 2022
1028, 4.199881, 0.616806, 0.033900, 0.033900,Fri Apr 29 12:18:23 2022
1029, 4.200037, 0.704253, 0.039200, 0.039200,Fri Apr 29 12:18:23 2022
1025, 4.200184, 0.585530, 0.032800, 0.032800,Fri Apr 29 12:18:25 2022
1026, 4.199968, 0.603912, 0.033500, 0.033500,Fri Apr 29 12:18:25 2022
1027, 4.200110, 0.602700, 0.033700, 0.033700,Fri Apr 29 12:18:25 2022
1028, 4.199881, 0.616014, 0.034200, 0.034200,Fri Apr 29 12:18:25 2022
1029, 4.199845, 0.702868, 0.039600, 0.039600,Fri Apr 29 12:18:25 2022
1025, 4.199992, 0.584738, 0.033200, 0.033200,Fri Apr 29 12:18:26 2022
1026, 4.200160, 0.603516, 0.033900, 0.033900,Fri Apr 29 12:18:26 2022
1027, 4.199918, 0.601708, 0.034000, 0.034000,Fri Apr 29 12:18:26 2022
1028, 4.199881, 0.615024, 0.034500, 0.034500,Fri Apr 29 12:18:26 2022
1029, 4.199845, 0.702076, 0.040000, 0.040000,Fri Apr 29 12:18:26 2022
1025, 4.199992, 0.583749, 0.033300, 0.033300,Fri Apr 29 12:18:28 2022
1026, 4.199968, 0.602724, 0.034000, 0.034000,Fri Apr 29 12:18:28 2022
1027, 4.199918, 0.600717, 0.034200, 0.034200,Fri Apr 29 12:18:28 2022
1028, 4.199881, 0.614232, 0.034700, 0.034700,Fri Apr 29 12:18:28 2022
1029, 4.199845, 0.701878, 0.040100, 0.040100,Fri Apr 29 12:18:28 2022
1025, 4.199992, 0.583749, 0.033600, 0.033600,Fri Apr 29 12:18:30 2022
1026, 4.200160, 0.602526, 0.034400, 0.034400,Fri Apr 29 12:18:30 2022
1027, 4.199918, 0.600717, 0.034500, 0.034500,Fri Apr 29 12:18:30 2022
1028, 4.199881, 0.614430, 0.035100, 0.035100,Fri Apr 29 12:18:30 2022
1029, 4.200037, 0.701878, 0.040500, 0.040500,Fri Apr 29 12:18:30 2022
1025, 4.199992, 0.583155, 0.034000, 0.034000,Fri Apr 29 12:18:31 2022
1026, 4.199968, 0.601536, 0.034700, 0.034700,Fri Apr 29 12:18:31 2022
1027, 4.199918, 0.600122, 0.034800, 0.034800,Fri Apr 29 12:18:31 2022
1028, 4.199881, 0.613836, 0.035400, 0.035400,Fri Apr 29 12:18:31 2022
1029, 4.200037, 0.700889, 0.040900, 0.040900,Fri Apr 29 12:18:31 2022
1025, 4.199992, 0.582759, 0.034300, 0.034300,Fri Apr 29 12:18:33 2022
1026, 4.199968, 0.601140, 0.035000, 0.035000,Fri Apr 29 12:18:33 2022
1027, 4.200110, 0.599924, 0.035200, 0.035200,Fri Apr 29 12:18:33 2022
1028, 4.199881, 0.613044, 0.035700, 0.035700,Fri Apr 29 12:18:33 2022
1029, 4.199845, 0.699305, 0.041300, 0.041300,Fri Apr 29 12:18:33 2022
1025, 4.199992, 0.582759, 0.034500, 0.034500,Fri Apr 29 12:18:35 2022
1026, 4.199968, 0.600942, 0.035200, 0.035200,Fri Apr 29 12:18:35 2022
1027, 4.199918, 0.599131, 0.035300, 0.035300,Fri Apr 29 12:18:35 2022
1028, 4.199881, 0.612846, 0.035900, 0.035900,Fri Apr 29 12:18:35 2022
1029, 4.199845, 0.699305, 0.041500, 0.041500,Fri Apr 29 12:18:35 2022
1025, 4.199992, 0.581572, 0.034800, 0.034800,Fri Apr 29 12:18:37 2022
1026, 4.199968, 0.600348, 0.035500, 0.035500,Fri Apr 29 12:18:37 2022
1027, 4.199918, 0.598932, 0.035700, 0.035700,Fri Apr 29 12:18:37 2022
1028, 4.199881, 0.612450, 0.036300, 0.036300,Fri Apr 29 12:18:37 2022
1029, 4.199845, 0.699107, 0.041900, 0.041900,Fri Apr 29 12:18:37 2022
1025, 4.200184, 0.582165, 0.035100, 0.035100,Fri Apr 29 12:18:38 2022
1026, 4.200160, 0.600348, 0.035900, 0.035900,Fri Apr 29 12:18:38 2022
1027, 4.200110, 0.598734, 0.036000, 0.036000,Fri Apr 29 12:18:38 2022
1028, 4.200073, 0.612252, 0.036600, 0.036600,Fri Apr 29 12:18:38 2022
